ARIA_256_CFB_RIV_N2E_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
ARIA_256_CFB_RIV_N2E_PKHEX,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,_[100]
ARIA_256_CFB_RIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
ARIA_256_CFB_RIV_N2E_PKHEX,second_encrypt,passcode,1,errcode,0,_[100]
ARIA_256_CFB_RIV_N2E_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
ARIA_256_CFB_RIV_N2E_PKHEX,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,_[3040]
ARIA_256_CFB_RIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
ARIA_256_CFB_RIV_N2E_PKHEX,second_encrypt,passcode,1,errcode,0,_[3040]
ARIA_256_CFB_RIV_N2E_PKHEX,second_decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
ARIA_256_CFB_RIV_N2E_PKHEX,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,_[0]
ARIA_256_CFB_RIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,[0]
ARIA_256_CFB_RIV_N2N_ZPB64,second_encrypt,passcode,1,errcode,0,_[0]
ARIA_256_CFB_RIV_N2N_ZPB64,second_decrypt,passcode,1,errcode,0,[0]
ARIA_256_CFB_RIV_N2N_ZPB64,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,_[49]
ARIA_256_CFB_RIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
ARIA_256_CFB_RIV_N2N_ZPB64,second_encrypt,passcode,1,errcode,0,_[49]
ARIA_256_CFB_RIV_N2N_ZPB64,second_decrypt,passcode,1,errcode,0,0123456789abcde[15]
ARIA_256_CFB_RIV_N2N_ZPB64,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,_[49]
ARIA_256_CFB_RIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
ARIA_256_CFB_RIV_N2N_ZPB64,second_encrypt,passcode,1,errcode,0,_[49]
ARIA_256_CFB_RIV_N2N_ZPB64,second_decrypt,passcode,1,errcode,0,0123456789abcdef[16]
ARIA_256_CFB_RIV_N2N_ZPB64,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,_[68]
ARIA_256_CFB_RIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
ARIA_256_CFB_RIV_N2N_ZPB64,second_encrypt,passcode,1,errcode,0,_[68]
ARIA_256_CFB_RIV_N2N_ZPB64,second_decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
ARIA_256_CFB_RIV_N2N_ZPB64,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,_[68]
ARIA_256_CFB_RIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
ARIA_256_CFB_RIV_N2N_ZPB64,second_encrypt,passcode,1,errcode,0,_[68]
ARIA_256_CFB_RIV_N2N_ZPB64,second_decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
ARIA_256_CFB_RIV_N2N_ZPB64,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,_[2033]
ARIA_256_CFB_RIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
ARIA_256_CFB_RIV_N2N_ZPB64,second_encrypt,passcode,1,errcode,0,_[2033]
ARIA_256_CFB_RIV_N2N_ZPB64,second_decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
ARIA_256_CFB_RIV_N2N_ZPB64,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_P7B64,encrypt,passcode,1,errcode,0,_[0]
ARIA_256_CFB_RIV_N2N_P7B64,decrypt,passcode,1,errcode,0,[0]
ARIA_256_CFB_RIV_N2N_P7B64,second_encrypt,passcode,1,errcode,0,_[0]
ARIA_256_CFB_RIV_N2N_P7B64,second_decrypt,passcode,1,errcode,0,[0]
ARIA_256_CFB_RIV_N2N_P7B64,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_P7B64,encrypt,passcode,1,errcode,0,_[44]
ARIA_256_CFB_RIV_N2N_P7B64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
ARIA_256_CFB_RIV_N2N_P7B64,second_encrypt,passcode,1,errcode,0,_[44]
ARIA_256_CFB_RIV_N2N_P7B64,second_decrypt,passcode,1,errcode,0,0123456789abcde[15]
ARIA_256_CFB_RIV_N2N_P7B64,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_P7B64,encrypt,passcode,1,errcode,0,_[44]
ARIA_256_CFB_RIV_N2N_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
ARIA_256_CFB_RIV_N2N_P7B64,second_encrypt,passcode,1,errcode,0,_[44]
ARIA_256_CFB_RIV_N2N_P7B64,second_decrypt,passcode,1,errcode,0,0123456789abcdef[16]
ARIA_256_CFB_RIV_N2N_P7B64,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_P7B64,encrypt,passcode,1,errcode,0,_[44]
ARIA_256_CFB_RIV_N2N_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
ARIA_256_CFB_RIV_N2N_P7B64,second_encrypt,passcode,1,errcode,0,_[44]
ARIA_256_CFB_RIV_N2N_P7B64,second_decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
ARIA_256_CFB_RIV_N2N_P7B64,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_P7B64,encrypt,passcode,1,errcode,0,_[64]
ARIA_256_CFB_RIV_N2N_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
ARIA_256_CFB_RIV_N2N_P7B64,second_encrypt,passcode,1,errcode,0,_[64]
ARIA_256_CFB_RIV_N2N_P7B64,second_decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
ARIA_256_CFB_RIV_N2N_P7B64,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_P7B64,encrypt,passcode,1,errcode,0,_[2024]
ARIA_256_CFB_RIV_N2N_P7B64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
ARIA_256_CFB_RIV_N2N_P7B64,second_encrypt,passcode,1,errcode,0,_[2024]
ARIA_256_CFB_RIV_N2N_P7B64,second_decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
ARIA_256_CFB_RIV_N2N_P7B64,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[0]
ARIA_256_CFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,[0]
ARIA_256_CFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[0]
ARIA_256_CFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,[0]
ARIA_256_CFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[62]
ARIA_256_CFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcde[15]
ARIA_256_CFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[62]
ARIA_256_CFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcde[15]
ARIA_256_CFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[64]
ARIA_256_CFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
ARIA_256_CFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[64]
ARIA_256_CFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef[16]
ARIA_256_CFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[66]
ARIA_256_CFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
ARIA_256_CFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[66]
ARIA_256_CFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
ARIA_256_CFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[96]
ARIA_256_CFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
ARIA_256_CFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[96]
ARIA_256_CFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
ARIA_256_CFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
ARIA_256_CFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[3036]
ARIA_256_CFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
ARIA_256_CFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[3036]
ARIA_256_CFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
ARIA_256_CFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
ARIA_256_OFB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,lV5nRdqj/ePamsyyKxm+OQAA==AAAA[30]
ARIA_256_OFB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,[0]
ARIA_256_OFB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,4ALKUZesr1qvb9DydbCOngAA==AA8A[30]
ARIA_256_OFB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
ARIA_256_OFB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,zSdwTQX/AAuHZSoSI6jZQgAA==ABAA[30]
ARIA_256_OFB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
ARIA_256_OFB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,zSdwTQX/AAuHZSoSI6jZQv7sEP3F0cLBAiAkE54+egMA=AAEA[49]
ARIA_256_OFB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
ARIA_256_OFB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,zSdwTQX/AAuHZSoSI6jZQs0ncE0F/wALh2UqEiOo2UIA=ABAA[49]
ARIA_256_OFB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
ARIA_256_OFB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,L2C4wLG9MoAuSLwmC4Ydvw4BUq7cnYlfUxKbIPop9Q+f6UvwFVWXtUjU7Ea7GyhdA70gJZp0+YiEj5yeiyBB81OYJpwMQobgjckC0A3I/ubcElWfHB7gPoL/2MLeH9nrIlBeWM2zEnJOaysqfHyTXEIy3ThvV0Jyq9ozBFB826mMd3DaaKpk8fc4Ce9tHh3kCO0Ro6e0yeaF5opEb879cOsCcNY3uBcwmEsaQo0Js4Gbtqhulpy8F3lKICyosE0C922X6OH2Dad1dZxWdzidPCAPkOaCARr3WM+LpfPYNSFSW9yeqcK735lxoTMcXFszUcLzoss8axuPBpy0h3/EQ3aAbd7fgIdF3Jjt0Bce2HcOjXHZhsu96xVj3Xmg4txIMkYbQEAeMc4//TCYMZU32DN0ei/kVmeLnsYniwtM9eVDKieqqnyMUMneWk5oT+jt6ofUoOg51DcJKvVrsqipoa+uMy/8tqJFC32pJSLz8B3Tr1urhE/fjATr8+Cowbls5n9Wbhs3gkZ63r2XE/Q/6M+F6NDrtoE2cYkJkYonzi2791QV929kvTjTcXpgVjDI7deo9+n6xImjYohEjQGKkUoku8oGEPDzDulosBkjP7CDEWKeYwXGuG8e7R10ae/oYF4dl+7ZvLxxblnBpgBy9biyAyFp7UBEGXNS/Z2KcDRvsRYLCv1bbdnw2KAmVULinNNRpbMkNZFSyfGKrnoT6sl+G7O/ygH9YqhPEz1XYapx9Ywa7fBrHidEk4fHupluWdBC390oN2P0UD9MV1rpYUUkub1grp8GWd38YiZQ47fago0jUSvpgotlt242MOTES2aztHZnZz3iBIOETq7uGHEuRWUuEu5Pwv4qBpc+vDt6ab2sPUK5ohtzhOwP065rlVc9CXUZGtQJYXbTYG2YYATG94QxjPSFR2Ie70AfHvDrK65c6Aq7hQEE/jCFKho3l2vf6/HHH8HTTQEfWSHQjZM+oohmJvhLLD7Bt73aJyvTGXnaKHlcw7D/ciwaucJ/0R1XUZbLDEkzudlxNMlxfCgqLaw69B+vFnTrd7Ii8+PDbdp13bz8vtyyxWkf4Z9pU9vdNgIBPZeOAXcDTA90PVFWAQHl2GEzx/Zbjkkmo8HUzMi32pD9+mWfUPfIUxgKR/4HxXjj12Nk5/WQ+l1U1KSEOBsLJtBr53OarvQjKGsuosm+jkcUXwGO8BUeyUwp+72hvdKzRT1xBN7QRqB5fGp9IH1XKLJfMRKqTZGPYROQs27W4nwEosgTW5fu6rsYMpRvwX5RraiZwYi5OrKd6/gqBolUY35+ZBHkMHD10yqEKD+sKyNerbndwPAryiuQMBoRkkkcfN1hG4vXaX6Ot/aotqlnkFIvvIK6BketeGUaT9HzxX+3CNub3QJg7Uv0QQaz2oEdI8WLkRRsv1yedlRXarvOOUwASHwtBF+07feEATQ6f69MLEwwbMywxd5HPIariFXrp6yGZ8kwpHEeSDmXjgHNR25EK3rgfmImCeta5vQH/ySXtRepBhbZW2e/kLKIEwkBWUQBynkC2sSoFTWTvF3fdNc8GozRXQQ5LgxQ+m2CGHI4d5OfADx/pW5OU7waORRd+FyH6RtmXFEJXlZ4+tTuFLyx7a6MEmMH0lewk7pLsGSFQ1YMmgFFKoZFzl9FxqEDvCi9AuzKJAxG49f28R+stVHC4DE8MJe0XXMk6P5MiLB/amw6zRdwtyQR5VfAGJhF2Pfe95pmqQHedcQa86G46U6YIbRpzn597ekbqbM9RSKHrcFdHY981T51JHjXlw2nD14yEhHkazV1V9is6alfv4MHi98xJ6ubBYznq6w2tNrHrhb1+tlu0QgGqPpHIrGhBMRWt0sqJWGvXNPVcglcnkuSjSuuS7NxG0hnti5HxzIJg5M+Gl23kfeME5erURrifeGS0g5J3Ukz6loGiXSmCJoAtXqKvH4r5HgiQdKOZWa1eHAGSsTN/+lJsDeXhxhiWfurrqYsZQ6dpQAA==AA4A[2014]
ARIA_256_OFB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
